uindex,nindex,label
4981,14444,0
4981,16547,0
4981,15079,0
4981,14954,0
4981,18163,0
4981,18293,0
4981,15104,0
4981,16388,0
4981,16126,0
4981,15678,0
4981,15342,0
4981,16957,0
4981,17533,0
4981,17699,0
4981,18001,0
4981,17603,0
4981,13935,0
4981,2852,0
4981,18677,0
4981,15036,0
4981,14440,0
4981,15233,0
929,16103,0
929,15769,0
929,16857,0
929,15104,1
929,73,0
929,17589,0
929,13935,0
929,15063,0
929,15158,0
929,17992,0
929,18081,0
929,18453,0
929,15464,0
929,15670,0
929,15193,0
929,17778,0
929,16547,0
929,16957,0
929,16230,0
929,15123,0
929,15246,0
929,18141,0
929,1222,0
929,16733,0
929,17214,0
929,18001,0
929,16254,0
929,17399,0
929,16126,0
929,15036,0
929,18432,0
929,15249,0
929,15007,0
929,14924,0
929,15233,0
929,14578,0
929,17348,0
929,15342,0
929,17082,0
929,15901,0
929,14791,0
929,15614,0
929,15677,0
929,16859,0
929,18650,0
929,17115,0
929,14444,0
929,15814,0
929,15381,0
929,3047,0
929,16839,0
929,16397,0
929,15979,0
929,16625,0
929,14872,0
929,17222,0
929,18264,0
929,15817,0
929,16120,0
929,17646,0
929,14698,0
929,17196,1
929,15816,0
929,18293,0
929,16057,0
929,17699,0
929,17296,0
929,16730,0
929,15678,0
929,18163,0
929,15079,0
929,16622,0
929,16886,0
1303,16730,0
1303,14578,1
1173,14578,0
1173,16730,0
1173,14924,0
1173,15817,0
1173,17196,0
1173,15814,1
170,15464,0
170,14444,1
170,17214,0
170,16730,0
170,73,0
170,16957,0
170,15817,0
170,14924,0
170,14872,0
170,3047,0
170,16733,0
170,17196,0
170,18001,0
170,13935,0
170,16254,0
170,17992,0
170,16057,0
170,15158,0
170,14578,0
170,16625,0
170,17348,0
170,15246,0
170,16859,0
170,16556,0
170,15814,0
4169,18059,0
4169,15814,1
4169,13935,0
4169,18120,0
4169,15474,0
4169,14872,0
4169,15677,0
4169,15665,0
4169,16556,0
4169,3047,0
4169,18001,0
4169,16730,0
4169,18064,0
4169,16859,0
4169,17338,0
4169,14444,0
4169,16976,0
4169,15158,0
4169,15342,0
4169,18137,0
4169,15979,0
4169,15816,0
4169,17196,0
4169,18432,0
4169,17345,0
4169,18716,0
4169,14924,0
4169,14791,0
4169,14578,0
4169,418,0
4169,17360,0
4169,17268,0
4169,15063,1
4169,15549,0
4169,15155,0
4169,17992,1
4169,15144,0
4169,17008,0
4169,15922,0
4169,14507,0
4169,17262,0
4169,17348,0
4169,17214,1
4169,15425,0
4169,15327,0
4169,17311,0
4169,15246,0
4169,16957,0
4169,15249,0
4169,15614,1
4169,15479,0
4169,15817,0
4169,18293,0
4169,17094,0
130,17196,0
130,15817,0
130,14924,0
130,14578,0
130,15814,1
130,16730,0
2280,15678,0
2280,17601,0
2280,17196,0
2280,15464,0
2280,13935,0
2280,14924,0
2280,15158,0
2280,16730,0
2280,16733,0
2280,16957,0
2280,73,0
2280,3047,0
2280,16859,0
2280,15814,0
2280,17262,0
2280,17348,0
2280,16057,0
2280,17214,1
2280,17311,0
2280,15817,0
2280,14872,0
2280,18001,0
2280,17399,0
2280,16254,0
2280,14444,0
2280,17992,0
2280,16354,0
2280,14578,0
1754,16556,0
1754,15817,0
1754,14924,0
1754,16733,0
1754,15158,0
1754,17196,0
1754,3047,0
1754,13935,0
1754,14444,1
1754,16057,0
1754,73,0
1754,17214,0
1754,17348,0
1754,15246,0
1754,16254,0
1754,16859,1
1754,17992,0
1754,15814,0
1754,15464,0
1754,16730,0
1754,14578,0
1754,16957,0
4298,16730,0
4298,17992,1
4298,17196,0
4298,14444,0
4298,13935,0
4298,17348,0
4298,15246,0
4298,16859,0
4298,15464,0
4298,17214,0
4298,73,0
4298,15817,1
4298,16057,0
4298,15158,0
4298,15814,0
4298,14924,0
4298,14578,0
4298,3047,0
4298,16556,0
1302,15817,0
1302,14924,0
1302,17196,0
1302,15814,0
1302,17992,1
1302,14578,0
1302,16730,0
1302,16859,0
3639,16397,0
3639,14920,0
3639,15464,0
3639,14954,0
3639,15158,1
3639,15979,0
3639,321,0
3639,15185,0
3639,15245,0
3639,14440,0
3639,17992,0
3639,17348,0
3639,15104,0
3639,15188,0
3639,15614,0
3639,17684,0
3639,14578,0
3639,15561,0
3639,15481,0
3639,16254,0
3639,16957,0
3639,17214,0
3639,15123,0
3639,15816,0
3639,73,0
3639,16057,0
3639,13935,0
3639,17628,0
3639,3004,0
3639,18293,0
3639,14981,0
3639,15274,0
3639,15604,0
3639,1222,0
3639,17603,0
3639,14955,0
3639,17492,0
3639,15079,0
3639,16331,0
3639,14444,0
3639,14791,0
1177,17222,0
1177,17296,0
1177,14872,0
1177,15678,0
1177,15036,0
1177,14578,0
1177,14791,0
1177,16625,0
1177,321,1
1177,3047,0
1177,17115,0
1177,15132,0
1177,17311,0
1177,18625,0
1177,15007,0
1177,17262,0
1177,16397,0
1177,13935,0
1177,18455,0
1177,14998,0
1177,15233,0
1177,18001,0
1177,16103,0
1177,16733,0
1177,15342,0
1177,16730,0
1177,2852,0
1177,15188,0
1177,18701,0
1177,15249,0
1177,16057,0
1177,16839,0
1177,15245,0
1177,14780,0
1177,15327,0
1177,15670,0
1177,17992,0
1177,18293,0
1177,15027,0
1177,15104,0
1177,16857,0
1177,15979,0
1177,17214,0
1177,15614,0
1177,1222,0
1177,18081,0
1177,15671,0
1177,15903,0
1177,16126,0
1177,3004,1
1177,18432,0
1177,15193,0
1177,16622,0
1177,14444,0
1177,15381,0
1177,15079,0
1177,73,0
1177,15274,0
1177,17348,0
1177,14440,0
1177,15464,0
1177,16010,1
1177,16859,0
1177,18141,0
1177,17603,0
1177,15158,0
1177,16556,0
1177,15426,0
1177,18650,0
1177,16230,0
1177,15901,0
1177,17492,0
1177,16169,0
1177,16066,0
1177,17813,0
1177,17497,0
1177,15488,0
1177,16254,1
1177,17196,0
1177,17399,0
1177,14954,0
1177,15123,0
1177,16630,0
1177,16957,0
1177,16886,0
1177,17684,0
1177,16331,0
1177,15817,0
1177,15816,0
1177,16727,0
1177,15246,0
1177,17646,0
1177,17691,0
1177,16547,0
1177,18264,0
1177,13838,0
1177,15769,0
1177,16701,0
2640,16859,0
2640,73,0
2640,17214,0
2640,17992,1
2640,15817,0
2640,14924,0
2640,15158,0
2640,16730,0
2640,14548,0
2640,14578,0
2640,16957,0
2640,16556,0
2640,17196,0
2640,15814,0
3605,14924,0
3605,16730,0
3605,16556,0
3605,15814,0
3605,15817,0
3605,14578,0
3605,17992,1
3605,16859,0
3605,15158,0
3605,73,0
3605,17214,0
3605,17196,0
4896,17992,0
4896,15426,0
4896,15381,0
4896,15246,0
4896,15464,0
4896,17196,0
4896,16622,0
4896,15249,0
4896,15063,0
4896,13935,0
4896,14578,0
4896,16886,0
4896,15670,0
4896,16230,0
4896,17311,0
4896,17646,0
4896,16556,0
4896,16857,0
4896,15979,0
4896,15901,0
4896,15817,0
4896,16733,0
4896,16103,1
4896,17296,0
4896,16859,0
4896,18141,0
4896,17348,0
4896,16957,0
4896,16547,0
4896,17115,0
4896,16730,0
4896,15816,0
4896,16057,0
4896,15193,0
4896,15814,0
4896,16254,0
4896,14444,0
4896,15233,0
4896,17399,0
4896,16126,0
4896,3047,0
4896,14924,0
3051,15342,0
3051,17296,0
3051,18001,0
3051,15464,0
3051,17348,0
3051,15817,0
3051,73,0
3051,16556,0
3051,15007,0
3051,15979,0
3051,16625,0
3051,17992,0
3051,16254,0
3051,17399,0
3051,16733,0
3051,17222,0
3051,18650,0
3051,17778,0
3051,16397,0
3051,16057,0
3051,15158,0
3051,13935,0
3051,14924,0
3051,17311,0
3051,15036,0
3051,15614,0
3051,17646,0
3051,15327,0
3051,16622,0
3051,14444,0
3051,18432,0
3051,16957,0
3051,14578,0
3051,15678,0
3051,15426,0
3051,15300,0
3051,18453,0
3051,16730,0
3051,15381,0
3051,15246,0
3051,15063,0
3051,15814,0
3051,15249,1
3051,1222,0
3051,16859,0
3051,17196,0
3051,17262,0
3051,16103,0
3051,3047,0
3051,15816,0
3051,16230,0
3051,17214,0
3051,14872,0
3051,16442,0
3051,15677,0
3943,3047,0
3943,4666,0
3943,17691,0
3943,15979,0
3943,15300,0
3943,15185,0
3943,16271,0
3943,15817,0
3943,15079,0
3943,15342,0
3943,17686,0
3943,14868,0
3943,15614,0
3943,17646,0
3943,15677,0
3943,18141,0
3943,17296,0
3943,14444,0
3943,15233,0
3943,18264,0
3943,18060,0
3943,18432,0
3943,73,0
3943,15193,0
3943,16066,0
3943,16126,0
3943,15063,0
3943,16331,0
3943,16857,0
3943,14924,0
3943,15261,0
3943,15488,0
3943,17603,0
3943,17497,0
3943,15274,0
3943,16556,0
3943,15366,0
3943,16730,0
3943,13838,0
3943,14680,0
3943,16247,0
3943,14872,0
3943,17399,0
3943,16572,1
3943,15158,0
3943,15769,0
3943,15816,0
3943,18394,0
3943,14856,0
3943,18081,0
3943,16886,0
3943,16103,0
3943,15104,0
3943,16397,0
3943,15036,0
3943,15245,0
3943,14920,0
3943,15246,0
3943,17262,0
3943,15027,0
3943,15007,0
3943,15903,0
3943,15814,0
3943,15671,0
3943,15307,0
3943,17442,0
3943,14954,0
3943,16571,0
3943,3004,0
3943,14578,0
3943,14592,0
3943,15132,0
3943,16733,0
3943,15901,0
3943,16169,0
3943,15670,0
3943,15178,0
3943,8358,0
3943,16957,0
3943,17160,0
3943,1222,0
3943,17311,0
3943,17684,0
3943,14978,0
3943,18001,0
3943,16120,0
3943,18625,0
3943,321,0
3943,16727,0
3943,17492,0
3943,16057,0
3943,18390,0
3943,934,0
3943,17992,0
3943,16622,0
3943,16839,0
3943,16010,0
3943,15426,0
3943,18163,0
3943,18038,0
3943,17115,0
3943,15327,0
3943,18433,0
3943,16230,0
3943,15358,0
3943,17222,0
3943,15697,0
3943,17813,0
3943,18569,0
3943,2852,0
3943,18453,0
3943,16547,0
3943,18560,0
3943,17699,0
3943,16859,1
3943,16410,0
3943,16919,0
3943,14698,0
3943,14780,0
3943,15249,0
3943,14440,0
3943,14791,0
3943,16625,0
3943,15188,0
3943,17214,0
3943,14998,0
3943,18285,0
3943,17348,0
3943,15954,0
3943,17196,0
3943,17465,0
3943,14845,0
3943,18677,0
3943,14980,0
3943,15464,0
3943,15381,0
3943,18701,0
3943,16254,0
3943,15357,0
3943,15123,0
3943,18293,0
3943,17778,0
3943,13935,0
3943,18455,0
65,17441,0
65,18068,0
65,16513,1
65,15342,0
65,17694,0
65,17415,1
65,18362,0
65,17808,0
65,17078,0
65,17506,0
65,15289,0
65,18141,0
65,18124,0
65,15841,0
65,18022,0
65,17309,0
65,16305,0
65,15531,0
65,17153,0
65,17552,0
65,18029,0
65,16184,0
65,15246,0
65,16957,0
65,16396,0
65,16458,0
65,17755,0
614,16859,0
614,15464,0
614,17196,0
614,17214,0
614,16556,0
614,16730,0
614,16957,0
614,17348,0
614,17992,0
614,15817,0
614,15814,0
614,14578,0
614,15158,1
614,16254,0
614,14924,0
614,16057,0
614,73,0
2215,15814,0
2215,17992,1
2215,14578,0
2215,14924,0
2215,16859,0
2215,17196,0
2215,15817,0
2215,16556,0
2215,16730,0
2215,73,0
2215,17214,0
1732,15464,0
1732,18293,0
1732,15670,0
1732,16086,0
1732,16057,0
1732,1222,0
1732,15901,0
1732,16254,0
1732,14924,0
1732,13935,0
1732,2852,0
1732,17214,0
1732,17196,0
1732,17992,0
1732,16730,0
1732,73,0
1732,15817,0
1732,15677,0
1732,15278,0
1732,15036,0
1732,17348,0
1732,17222,0
1732,16859,0
1732,16556,0
1732,14440,0
1732,14578,1
1732,7545,0
1732,18001,0
1732,16137,0
1732,16957,0
1732,15697,0
1732,15814,0
1732,16230,0
1732,16126,0
1732,16886,0
1732,18155,0
1732,14444,0
1732,15158,0
3599,13935,0
3599,17992,0
3599,15464,0
3599,15814,1
3599,15158,0
3599,16057,0
3599,14444,0
3599,16556,0
3599,73,0
3599,14548,0
3599,14924,0
3599,16254,0
3599,16957,0
3599,17196,0
3599,14578,0
3599,17348,0
3599,17214,0
3599,16859,0
3599,15817,0
3599,16730,0
1793,16556,0
1793,17214,0
1793,16057,0
1793,14444,1
1793,16254,0
1793,17992,0
1793,15817,0
1793,73,0
1793,17196,0
1793,14578,0
1793,15246,0
1793,16957,0
1793,14924,0
1793,15814,0
1793,16730,0
1793,17348,0
1793,15464,0
1793,16859,0
1793,3047,0
1793,16733,0
1793,13935,0
1793,15158,0
533,18169,0
533,17894,0
533,17441,0
533,18029,0
533,15816,0
533,17548,0
533,16305,0
533,16513,0
533,18157,0
533,17755,0
533,17552,0
533,18038,1
533,16458,0
533,18068,0
533,17633,0
533,17415,0
533,16103,1
533,15104,0
533,15841,0
533,16572,0
533,18162,0
533,18124,0
533,17975,0
533,14592,0
533,15452,0
533,17153,0
533,18362,0
533,16886,0
533,14956,0
533,18012,0
533,15531,0
533,15971,0
533,17646,0
533,10646,0
533,17699,0
533,17211,0
533,14998,0
533,16957,0
533,18127,0
533,17506,0
533,15289,0
533,17395,0
533,16184,0
533,18441,0
533,17808,0
533,15358,0
533,16396,0
533,14856,0
533,18141,0
533,18453,0
4550,16730,0
4550,17196,0
4550,14924,0
4550,17992,0
4550,16957,0
4550,17214,0
4550,16556,0
4550,15158,1
4550,15814,0
4550,15817,0
4550,73,0
4550,16859,0
4550,16254,0
4550,14578,0
4550,15464,0
1651,13935,0
1651,17699,0
1651,17196,0
1651,13838,0
1651,15358,0
1651,73,0
1651,15667,0
1651,18038,0
1651,16230,0
1651,15817,0
1651,17296,0
1651,16730,0
1651,15027,0
1651,18650,0
1651,17646,0
1651,15193,0
1651,16832,0
1651,14954,0
1651,18453,0
1651,14924,0
1651,16886,0
1651,14791,0
1651,15918,0
1651,17160,0
1651,15670,0
1651,15158,0
1651,15327,0
1651,17353,0
1651,16010,0
1651,16397,0
1651,18432,0
1651,14444,0
1651,16057,0
1651,17603,0
1651,16572,0
1651,17492,0
1651,15063,0
1651,15816,0
1651,16859,0
1651,14845,0
1651,17684,0
1651,14998,0
1651,17214,0
1651,8715,0
1651,15132,0
1651,17348,0
1651,15678,0
1651,15697,0
1651,17992,0
1651,16331,0
1651,18244,0
1651,14578,0
1651,17778,0
1651,17813,0
1651,3047,0
1651,15123,0
1651,15233,0
1651,15488,0
1651,18394,0
1651,15606,0
1651,16585,0
1651,16857,0
1651,15381,0
1651,14662,0
1651,16915,0
1651,16957,0
1651,15464,0
1651,18625,1
1651,3004,0
1651,15426,0
1651,15677,0
1651,14680,0
1651,15246,0
1651,16126,0
1651,321,0
1651,17691,0
1651,14978,0
1651,16556,0
1651,16733,0
1651,14856,0
1651,15249,0
1651,16066,0
1651,17272,0
1651,18157,0
1651,15036,0
1651,15769,0
1651,16622,0
1651,15665,0
1651,14592,0
1651,15185,0
1651,18081,0
1651,17399,0
1651,15979,0
1651,16103,0
1651,16630,0
1651,16254,0
1651,15671,0
1651,15814,0
1651,17497,0
1515,14924,0
1515,11071,0
1515,17348,0
1515,15817,0
1515,14578,0
1515,15464,0
1515,16730,0
1515,17992,0
1515,17196,0
1515,15814,0
1515,3047,0
1515,13935,0
1515,1709,1
1515,15901,0
1515,16057,0
1515,14444,0
1515,15036,0
1515,16571,0
1515,16859,0
1515,14592,0
1515,16120,0
1515,17032,0
2119,16859,0
2119,17311,0
2119,17348,0
2119,17296,0
2119,3047,0
2119,15246,0
2119,16254,0
2119,14578,0
2119,15342,0
2119,15426,0
2119,14444,0
2119,16556,0
2119,16625,0
2119,15327,0
2119,15814,0
2119,17646,0
2119,16733,0
2119,16730,0
2119,17992,0
2119,15158,0
2119,15464,0
2119,14924,0
2119,15817,1
2119,18001,1
2119,73,0
2119,17214,0
2119,16057,0
2119,17262,1
2119,14872,0
2119,17196,1
2119,16957,0
2119,13935,0
3476,14924,0
3476,15814,0
3476,14578,0
3476,16730,1
2751,14578,0
2751,17196,0
2751,17462,0
2751,16961,0
2751,18001,0
2751,14981,0
2751,17348,0
2751,3047,0
2751,15814,0
2751,15063,1
2751,13935,0
2751,15481,0
2751,17277,0
2751,15158,0
2751,17214,0
2751,8715,0
2751,16886,0
2751,16057,0
2751,16500,0
2751,17628,0
2751,17992,0
2751,16957,0
2751,16254,0
2751,15464,0
2751,14444,0
2751,73,0
2751,3840,0
954,14578,0
954,16730,0
954,17196,0
954,16859,0
954,14924,0
954,15817,1
634,17214,0
634,14578,0
634,13935,0
634,14924,0
634,16556,0
634,17348,0
634,15814,1
634,73,1
634,3326,0
634,16957,0
634,15158,0
634,15817,0
634,14444,0
634,16859,0
634,16730,0
634,17992,0
634,17196,0
2884,15158,0
2884,17214,0
2884,17348,0
2884,418,0
2884,13935,0
2884,15665,0
2884,16058,0
2884,17615,0
2884,16859,0
2884,16254,0
2884,15342,0
2884,17311,0
2884,73,0
2884,16957,0
2884,17196,1
2884,15144,0
2884,15814,0
2884,17262,0
2884,15246,0
2884,15327,0
2884,17992,0
2884,16057,0
2884,14444,0
2884,14578,0
2884,14872,0
2884,14981,0
2884,3047,0
2462,16859,0
2462,17196,0
2462,16730,1
2462,15814,0
2462,17992,0
2462,14924,0
2462,14578,0
2462,15817,0
1845,17589,0
1845,15464,0
1845,16859,0
1845,14444,0
1845,16556,0
1845,16254,0
1845,16057,0
1845,15814,0
1845,17348,0
1845,15817,0
1845,17992,0
1845,16957,1
1845,16730,0
1845,14924,0
1845,14578,0
4673,17615,1
4673,73,0
4673,17992,0
4673,17214,0
4673,14981,0
4673,17196,0
4673,15814,0
4673,15158,0
4673,14578,0
4673,16957,0
4673,16859,0
2195,15817,1
2195,15158,0
2195,15464,0
2195,3047,0
2195,13935,0
2195,16859,0
2195,16733,0
2195,14872,0
2195,17214,0
2195,17348,0
2195,15246,0
2195,16556,0
2195,16254,0
2195,15052,0
2195,73,0
2195,17992,0
2195,14578,0
2195,16057,0
2195,14444,0
2195,15814,0
2195,16957,0
2195,17196,0
2195,16730,0
2195,14924,0
763,17992,0
763,14578,0
763,15817,0
763,15158,0
763,15814,0
763,73,0
763,16859,0
763,15366,0
763,17214,0
763,17196,1
763,14924,0
763,15678,0
763,16730,0
763,16556,0
3773,17196,0
3773,17992,1
3773,16730,0
3773,14578,0
3773,16859,0
3773,73,0
3773,17214,0
3773,14924,0
3773,15158,0
3773,15817,0
3773,15814,0
4039,15816,0
4039,15027,0
4039,13935,0
4039,16957,0
4039,16331,0
4039,16990,0
4039,1222,0
4039,18433,0
4039,17856,0
4039,16727,0
4039,15158,0
4039,16733,0
4039,15358,0
4039,15104,0
4039,15464,0
4039,17992,0
4039,14440,0
4039,17032,0
4039,18081,0
4039,15463,0
4039,16938,0
4039,14578,0
4039,15979,0
4039,18677,0
4039,13838,0
4039,2852,0
4039,934,1
4039,73,0
4039,15123,0
4039,15245,0
4039,18163,0
4039,17497,1
4039,16625,0
4039,17348,1
4039,17196,0
4039,15488,0
4039,18630,0
4039,15079,0
4039,14680,0
4039,14444,0
4039,14965,0
4039,17214,0
4039,3047,0
4039,321,0
4039,17262,0
4039,15188,0
4039,15814,0
4039,229,0
4039,14780,0
4039,15225,0
4039,18001,0
4039,15426,0
4039,17615,0
4039,14998,0
4039,14856,0
4039,16063,0
4039,17311,0
4039,16859,0
4039,15291,0
4039,17442,0
4039,14981,0
4039,14592,0
4039,16254,0
4039,18095,0
4039,16057,0
4039,16397,0
2591,16859,0
2591,14981,0
2591,16957,0
2591,16254,0
2591,14578,0
2591,73,0
2591,17992,0
2591,17214,0
2591,17196,0
2591,17615,1
2591,15814,0
2591,15158,0
2804,15614,0
2804,15816,0
2804,15132,0
2804,17348,0
2804,15036,0
2804,15677,0
2804,16271,0
2804,18157,0
2804,16410,0
2804,18569,0
2804,15817,0
2804,16126,0
2804,16819,0
2804,15327,0
2804,16057,0
2804,16023,0
2804,13935,0
2804,14578,0
2804,16886,0
2804,14444,0
2804,15678,0
2804,14872,0
2804,15697,0
2804,16254,0
2804,15307,0
2804,17492,0
2804,18677,0
2804,18395,0
2804,15979,0
2804,2852,0
2804,16727,0
2804,15043,0
2804,16730,0
2804,16610,0
2804,15670,0
2804,14954,0
2804,18081,0
2804,17115,0
2804,16331,0
2804,17992,1
2804,16556,0
2804,73,0
2804,17214,0
2804,18390,0
2804,321,0
2804,17855,0
2804,15464,0
2804,17196,0
2804,15158,0
2804,15695,0
2804,15249,0
2804,17699,0
2804,16859,0
2804,15274,0
2804,8715,0
2804,14680,0
2804,16247,0
2804,17262,0
2804,15814,0
2804,15342,0
2804,14592,0
2804,14698,0
2804,14924,0
2804,1709,0
2804,15246,0
2804,17778,0
2804,15244,0
2804,15104,1
2804,16957,0
2804,16630,0
2804,14998,0
2804,16442,0
2804,15358,0
2804,17311,0
2804,15589,0
2804,16066,0
2804,16919,0
2804,15941,0
2804,3047,0
1637,15817,0
1637,17196,0
1637,14578,0
1637,16730,0
1637,14924,1
1637,16859,0
1637,17992,0
1637,15814,0
1595,16396,0
1595,16957,0
1595,18124,0
1595,17441,0
1595,17506,1
1595,17415,0
1595,17552,0
1466,14578,0
1466,16730,1
4966,17196,1
4966,16556,0
4966,14924,0
4966,17992,0
4966,16859,1
4966,16254,0
4966,15158,0
4966,16730,1
4966,17214,0
4966,15814,0
4966,15817,0
4966,16957,0
4966,73,0
4966,14578,0
53,15464,0
53,16556,0
53,17348,0
53,13935,0
53,16859,0
53,14924,0
53,16254,0
53,15817,0
53,16057,0
53,14444,0
53,14820,0
53,16957,0
53,17214,0
53,17992,0
53,15814,0
53,73,1
53,16730,0
53,15158,0
53,14578,0
53,17196,1
471,14578,0
471,16572,0
471,15901,0
471,15671,0
471,16886,0
471,15233,0
471,16857,0
471,16271,1
471,14548,0
471,3004,0
471,1222,0
471,15614,0
471,15670,0
471,18001,0
471,17311,0
471,15357,0
471,15814,1
471,16126,0
471,18395,0
471,17684,0
471,15063,0
471,8715,0
471,18569,0
471,14978,0
471,15979,0
471,16622,0
471,15678,0
471,16730,0
471,15246,0
471,17262,0
471,15193,0
471,16547,0
471,15358,0
471,15697,0
471,14662,0
471,15007,0
471,16839,0
471,17222,0
471,14924,0
1498,17628,0
1498,16103,0
1498,15063,0
1498,14444,0
1498,13935,0
1498,17399,0
1498,18650,0
1498,17646,0
1498,16625,0
1498,15327,0
1498,15979,0
1498,16733,0
1498,15426,0
1498,15677,1
1498,16254,0
1498,16957,0
1498,15481,0
1498,15814,0
1498,15158,0
1498,16230,0
1498,16397,0
1498,18453,0
1498,17992,0
1498,15246,0
1498,17348,0
1498,73,0
1498,3047,0
1498,16622,0
1498,17262,0
1498,17196,0
1498,15381,0
1498,15464,0
1498,17778,0
1498,17296,0
1498,15342,0
1498,16057,0
1498,15769,0
1498,17311,0
1498,14981,0
1498,15678,0
1498,15249,0
1498,15816,0
1498,14872,0
1498,18001,0
1498,18432,0
1498,17214,0
1498,14578,0
2898,15817,0
2898,16859,0
2898,15678,0
2898,16556,0
2898,17214,0
2898,73,0
2898,15814,0
2898,16730,0
2898,17196,1
2898,14578,0
2898,14924,0
2898,17992,0
2990,16254,0
2990,14812,0
2990,15185,0
2990,1222,0
2990,15158,0
2990,14680,0
2990,14592,0
2990,15814,0
2990,13935,0
2990,17344,0
2990,15007,0
2990,15901,0
2990,16648,0
2990,18081,0
2990,17697,0
2990,17244,0
2990,15104,0
2990,15910,0
2990,15274,0
2990,15495,0
2990,15464,0
2990,16630,0
2990,14444,0
2990,16464,0
2990,16990,0
2990,17196,0
2990,15132,0
2990,17082,0
2990,14856,0
2990,16622,0
2990,16169,0
2990,15188,0
2990,17992,0
2990,16733,0
2990,17348,0
2990,15684,0
2990,14924,0
2990,15292,0
2990,18578,0
2990,17214,0
2990,18395,0
2990,16571,0
2990,16010,0
2990,14578,0
2990,3004,0
2990,16556,0
2990,14978,0
2990,16957,0
2990,15307,0
2990,15817,0
2990,14780,0
2990,16057,0
2990,18341,0
2990,15954,1
2990,18394,0
2990,18190,0
2990,14954,0
2990,73,0
2990,17409,0
2990,16730,0
2990,16271,0
2990,15415,0
2990,17603,0
2990,17160,0
2990,15748,0
2990,14714,0
2990,14956,0
2990,15278,0
2990,16120,0
2990,17465,0
2990,15168,0
2990,16859,0
2990,17519,0
2990,18660,0
2990,15246,0
2990,16331,0
2990,16919,0
3239,15817,0
3239,16859,0
3239,17992,1
3239,14924,0
3239,16556,0
3239,16730,0
3239,15814,0
3239,17196,0
3239,17214,0
3239,73,0
3239,14578,0
2333,16859,0
2333,15158,0
2333,16057,0
2333,17214,0
2333,17992,0
2333,17196,0
2333,16556,0
2333,73,0
2333,16254,0
2333,15814,0
2333,16730,1
2333,14578,0
2333,16957,0
2333,15464,0
2333,14924,0
2333,17348,0
3448,15814,0
3448,14578,0
3448,16165,0
3448,17196,0
3448,17992,1
3448,15817,0
3448,15678,0
3448,14548,0
3448,16859,0
3448,14924,0
3448,15366,0
3448,16556,0
3448,16730,0
3874,3047,0
3874,18701,0
3874,15903,0
3874,14998,0
3874,17399,1
3874,321,0
3874,17437,0
3874,17992,0
3874,16572,0
3874,18453,0
3874,15589,0
3874,15979,0
3874,15381,0
3874,15132,0
3874,18432,0
3874,17262,0
3874,13935,0
3874,16254,0
3874,16839,0
3874,16556,0
3874,15636,0
3874,15300,0
3874,15249,0
3874,17615,0
3874,15614,0
3874,15188,0
3874,14978,0
3874,16103,0
3874,16622,0
3874,17959,0
3874,3004,0
3874,15816,0
3874,15233,0
3874,11071,0
3874,14698,0
3874,15814,0
3874,15007,0
3874,14954,0
3874,2852,0
3874,16126,0
3874,18163,0
3874,17296,0
3874,17691,0
3874,15063,0
3874,14533,0
3874,15027,0
3874,16230,0
3874,15678,0
3874,14872,0
3874,15464,0
3874,17497,0
3874,16057,0
3874,14820,0
3874,16247,0
3874,16331,0
3874,16728,0
3874,14444,0
3874,17492,0
3874,16397,0
3874,14780,0
3874,18001,0
3874,16859,0
3874,15246,0
3874,18677,0
3874,17214,0
3874,17272,0
3874,15245,0
3874,14440,0
3874,18650,0
3874,15185,0
3874,18455,0
3874,15104,0
3874,15695,0
3874,15677,0
3874,16666,0
3874,15769,0
3874,16630,0
3874,15742,0
3874,14924,0
3874,17348,0
3874,14856,1
3874,15123,0
3874,14578,0
3874,16957,0
3874,17222,0
3874,18063,0
3874,17778,0
3874,15307,0
3874,17466,0
3874,73,0
3874,14791,0
3874,15817,0
3874,18395,0
3874,10303,0
3874,16730,0
3874,17646,0
3874,15158,0
3874,17196,0
3874,15079,0
3874,17837,0
2559,16556,0
2559,17214,0
2559,73,0
2559,16859,1
2559,16730,1
2559,17196,0
2559,14924,0
2559,15817,0
2559,15814,0
2559,14578,0
2559,17992,1
4695,18081,0
4695,15464,0
4695,321,0
4695,1222,0
4695,73,0
4695,8579,0
4695,16733,0
4695,18345,0
4695,17480,0
4695,15684,0
4695,16582,0
4695,16254,0
4695,15358,0
4695,17810,0
4695,3840,0
4695,16230,0
4695,119,0
4695,16556,0
4695,17399,0
4695,17196,0
4695,15561,0
4695,16730,0
4695,16001,0
4695,16103,0
4695,17856,0
4695,2712,0
4695,17214,0
4695,14592,0
4695,14868,0
4695,150,0
4695,17697,0
4695,13935,0
4695,15817,0
4695,4888,0
4695,15785,0
4695,17375,0
4695,15123,0
4695,15678,0
4695,18190,1
4695,16983,0
4695,15814,0
4695,16033,0
4695,2675,0
4695,14578,0
4695,15910,0
4695,14444,0
4695,15474,0
4695,15816,0
4695,18701,0
4695,14872,0
4695,14845,0
4695,15901,1
4695,16990,0
4695,17311,0
4695,18077,0
4695,15670,0
4695,2213,0
4695,4031,0
4695,15512,0
4695,16957,0
4695,14924,0
4695,16057,0
4695,15170,0
4695,17925,0
4695,18001,0
4695,15158,0
4695,18482,0
4695,1039,0
4695,16859,0
4695,305,0
